tag,comments
None-of-the-above,
Misogyny,சாதிக்கு பிறந்த குழந்தைகள் தெய்வ அருள் பெற்ற குழந்தைகள்() தேவனையே நினைத்து வாழ்ந்தவர்கள் () தாசிக்கு பிறந்த குழந்தை உயர் குணமுடைய குழந்தை () ஆனால் பல பேரிடம் ஒரு பெண் தொடர்பு வைத்திருப்பவர் தஞ்சை பகுதியில் குச்சிக்காரி
Misandry,ஈனபிறவிஎச்சிராஜா. மதத்தைவைத்து பிழைக்கும் வேலைசெய்யாமல் சாப்பிடும் எச்சி.
None-of-the-above,இது போல நிகழ்ச்சி ய நிறுத்தங்கடா
None-of-the-above,BJP காரன் சொல்லும் வார்த்தைகளை தமிழ் நாட்டில் எவனாவது கேட்பது உண்டா அதுவும் இந்த எச்சபய பேசுறது
None-of-the-above,வாருங்கள் தமிழர்களே ஒன்று சேர்ந்து சீமானை முதல்வர் அக்காவும் இல்லை என்றால் சாகநெரும் புரிந்து கொள்ளுங்கள் அம்
None-of-the-above,திரு ஆனந்த் ஸ்ரீனிவாசன் அவர்களின் பேட்டி யதார்த்தம்
Homophobia,அதுக்கு சீமான் சுன்னியை உம்பு
Misogyny,Ani Anitha  பொண்ணுங்க எதிர் பார்ப்பு kellam nanga இணங்க mudiyathu. மதிப்பு வேணும் na... ஆணுக்கு இணையா achieve panni காட்டுங்க. . Oru கல்பனா chawla
None-of-the-above,மக்கள் தலைவர்
None-of-the-above,அருமையாக சொன்னீர்கள் நண்பா 👏👌🤝
None-of-the-above,David Chelliah  நாயம் நீதி அப்படின்னு வந்துட் டா எல்லாம் புகாா்களையும்ஒரே மாதாிதானே விமசா்னம் பன்னவேண்டும்ஆமாம் நாம் ஒரு இங்கு உங்கள் பெயரை பாா்த்தாலே நன்றாக தொிகிறது உங்களிடமும் நீதியை எதிா்பாா்க்கிறோம்
None-of-the-above,மதுவந்தி எப்போதுமே நியாயமாக பேசி நான் பார்த்த  வீடியோவே இல்லை. அவர் அப்படி  தான்.சட்டப்படி  நடவடிக்கை  எடுத்து  விட்டு பைல் குளோஸ்  பண்ணுங்கள்.
None-of-the-above,இது என்ன புதிய அருவருப்பான கலாச்சாரம்.  யார் யாருக்கு அடித்தால் என்ன.  It is just called physical abuse.  That's it
None-of-the-above,அது என்ன பிராமணர்...நீர் racist என்பதை பதிவு செய்கிரீர் ...அப்படி தானே....I hate.
Misandry,மணிகண்டனின் சிவன் அழைக்கிறார் ஊழியம் ; ஹா ஹா ஹா ஹா ஹா ஹா; ; தமிழன் பஸ்மாசூரனுக்கு பயந்து தன்னையே காபாற்றிக்க வக்கில்லாமல்  அம்மணமாக ஒடிய அம்மனகுன்டி வந்தேறி சிவன்டா அவன்  . எலே தன் பக்தன் ரிசியுடைய மனைவியை ஏமாற்றி கற்பழித்தவன்டா சிவன் .அவன் காம பசிக்கும் வயிற்று பசிக்கும் செத்த பிணத்தை புணர்ந்து சாப்பிடுகிறவன்டா சிவன்.; ; உலகத்திற்கே சிவனும் விஸ்ணுவும் சேர்ந்து ஓரினச்சேர்க்கையை கற்றுக்கொடுத்தவன்டா வந்தேறி சிவன்.; ; 64 செக்ஸ் காம சூத்திரங்களை பார்வதியோடு இணைந்து உருவாக்கியவன்டா வந்தேறி சிவன்; ; எப்ப பார்த்தாலும் சாராயம் கஞ்சா அடிக்கும் குடிகாரா பயலுடா வந்தேறி சிவன் ; ; இவன் கிட்ட போறவன் கதி என்னவாகும் என்று அவன்  புராணங்களை ஆராய்தாலே தெரியும்டா அம்மனகுன்டி சிவனை பற்றி; ; தோழர் சரவணன்.
Misandry,போடா எச்ச 😱😱😱ராஜா...
None-of-the-above,என் மதம் என்உயிர் மூச்சி ஓசி எச்சி பிரியானிகாகா  எவனவது என்மத்தையோ என் இனத்தையோ தவர பேசின ந தேடிவந்து வெட்டுவேன்
None-of-the-above,ஆண் செத்தா கடன் நிக்கும்....; பெண் செத்தா பணம் நிற்க்கும். ; சேமிப்பில் பெண் சிறந்தவள்...super
None-of-the-above,அருமையான பதிவு வாழ்த்துக்கள்
None-of-the-above,ஹாரன் சத்தம் நம் நாட்டின் சாபக்கேடு. ஹாரன் அடிப்பது அநாகரீகமான செயல். ஹாரன் அடிச்சுகிட்டே வண்டி ஓட்டரவனுங்க லூசுங்க. டர்நிங் நாலே ஹாரன் அடிக்கிரவனுங்க வண்டி ஓட்ட தெரியாத அறிவு கெட்ட முண்டங்கள். சிக்னல்ல ஹாரன்  அடிக்கிரவனுங்க கேவலமான கருமாந்திரம் புடிசவனுங்க. ஹை பீம் போட்டு வண்டி ஓட்டரவனுங்க மண்டை மழுங்கின முட்டாளுங்க. ராங்க் சைடுல வண்டி ஒட்டரவனுங்க பிச்சைக்கார பண்ணிகள்.
Misogyny,+Balaji Padmanabhan எனக்கு முழுசா முக்காவான்னு உங்கொம்மாவ கேளுடா அவ சொல்லுவா
Hope-Speech,selvam sungkai  துரை ஹாப்பியாக இருங்கள் மனதை ஆரோக்கியமாக வைத்திருங்கள்
Misandry,இவன் வாயில நாலைந்து பூ...... ஒண்ணா கட்டி
None-of-the-above,வாங்க ஊங்க நம்பர்
Misogyny,முதியோர் இல்லம் உருவாக இது தான் basik reason இப்படி பட்ட pulagala enn vitla அடைக்கலம் kudukkiringa; Next Boyz super
None-of-the-above,உங்களோட வாதம் சரி பிராமணாள் சமூகத்திற்கு ஒரு தலை குனி வை உண்டு பண்ணுகிறது பள்ளி நிர்வாகத்தினர்.
None-of-the-above,எங்களுக்கு மதம் தெய்வத்தை வணங்க இவனுக்கு அது வியாபாரம் .ஆமா இந்து இந்துனு   மதவெறி உண்டாக்குறியே
None-of-the-above,ஆமா அம்மாட்ட குழந்தைகள் அடம் பண்ணும் ஆன அப்பா வந்ததும் சமத்தா இருக்கும் அது ஏனு தா தெரில
None-of-the-above,priya priya  புண்டை உன் போஸ்ட் எதுவும் நான் இனிமே பாக்க கூடாது சரியாடா???
None-of-the-above,சீமான் உண் பருப்பு வேகாது....
None-of-the-above,எல்லா விஷயத்திலும் குழந்தை இல்லை.
Counter-speech,Storm Breaker  எல்லோருக்கும் ஒரே மூளை தான் எல்லோருக்கும் ஒரே உடல்தான் அனைத்தும் ஒன்று தான் அப்படியிருக்க நீ மட்டும் எப்படி மேல்சாதி ?நான் மட்டும் எப்படி கீழ் சாதி?
None-of-the-above,suganya உன் பேச்சில் தெரியுது உன் சமூக பின்னணி
None-of-the-above,மதம் என்ற ஒன்றை தோற்றுவித்துவன் எவன்டா...எச்சப்பயலே.கிருஸ்டீன்
None-of-the-above,மூதேவி முகத்தை  கழுவு...
Counter-speech,பிராமணராக இருந்தும். எல்லா பிராமணரும் பொய்யான ஆட்களா சார். ; ; உயர் மட்டத்தில் இருந்து வியாபாரம் செய்துகொண்டு தன் சொத்தை காப்பாற்ற சிலர் செய்யும் அனியாங்கள் எப்படி எல்லாருக்கும் பொருந்தும்.
None-of-the-above,அருமையான கதை👍 நானும் ஓரினச்சேர்க்கையை விரும்புகிறேன்...காதலித்து காலம் முழுவதும் வாழ வேண்டும்...ஆனால் நால்ல துணை வேண்டும்..வயது19 காத்திருக்கிறேன் என் ...என் உறவுக்காக..
None-of-the-above,எவ்ளோ நாள் இந்த movie க்காக wait பண்ணேன் thank you so much
Misandry,எல்லா புருசனும் அப்படிதான் சிஸ்
None-of-the-above,வேற வேலை இல்லையா?
None-of-the-above,திரு ஆனந்த் சீனிவாசன் சார் அவர்கள் கூற்று முற்றிலும் உண்மை.விளக்கம் அற்புதம்
None-of-the-above,விவசாயிகள் பற்றி peasunga...
Misandry,வைரமுத்து அவர்கள் நாம் தமிழர் கட்சிக்கு ஆதரவாக பரப்புரை செய்து இருக்கலாம்; இந்த பீகார் காரன் இப்படி பேசி இருபான கால கொடுமை
Hope-Speech,எனக்கு ஒரு தங்கச்சி என்ன எவ்வளவு முடிமோ அவ்வளவு தான்  குடும்ப சூழ்நிலை புரியுற மாதிரி வளர்த்து வச்சிருக்கேன்
None-of-the-above,அருமையான படைப்பு முயற்சிகள் தொடரட்டும் . வாழ்த்துகள்
None-of-the-above,இந்த விவகாரத்தில் பிராமணர் சமுதாயம் பத்ம சேசாத்திரி பள்ளிக்கு ஆதரவாக இருக்க வாய்ப்பில்லை
Misogyny,Tamil selvan இன்று அமைதியாக ஓழ்வாங்கிய Tamil selvan;  ஆத்தாளுக்கு நன்றி....💐💐💐
None-of-the-above,வாய்ப்பு இல்லை ராஜா
Misandry,Prabhu G  அத பத்தி நீ ஏன்டா கவலை படுற கமட்டு கூ........
Counter-speech,பெரியவர்கள் முதல் சிரியவர்கள் வரை யாராக இருந்தாலும் மரியாதை நிமித்தமாக பேசுங்கள் ....; H. Raja அவர்களே.............
None-of-the-above,ஏண்டா கழுத்தை ஒரு மத்ததை கேவலமா பேசுனா அதை கேட்டுக்கிட்டு போவோமா ?எருமை .
None-of-the-above,சிறந்த நியமான மிகவும் ஆணித்தரமாக கருத்து. திரு.ஆனந்த்சீனிவாசன்; அவர்கள் கருத்து. அந்த பள்ளியை மீண்டும் அரசே கையகப்படுத்துதல் வேண்டும்.
Misandry,No H .raja இவண் எச்ச ராஜா
None-of-the-above,ஜாதி பார்க்குறவங்களுக்கு ஒரு வேண்டுகோள் ; எல்லா இடங்களிலும் ஜாதி பார்த்து வாழுங்கள் ; ; யாராழையும் ஜாதி பார்த்து வாழ முடியாது
Misogyny,Indian  தேவிடியா பயனே உங்க அம்மாவை நாயை ஒத்து பொறந்த தேவிடியா புள்ளே அம்மா கூதி உங்க அம்மா கூதில நாய் வந்து ஓக்கா பிச்சைக்கார தேவிடியா பையா அனுப்புடா உங்க அம்மாவை பொண்டாட்டி தங்கச்சி யாரு வேணுமா அனுப்பு என் கூட படுத்தா உன்னையும் உங்க அப்பனையும்
Xenophobia,Storm Breaker  சமூகத்தில் மரியாதையே இல்லாத கவர்னராக ஆனாலும் பறையனாக வாழும் எங்களுக்கு வழங்கப்படுகிற இட ஒதுக்கீட்டை போல மேன்மை பொருந்திய தங்கள் சாதிக்கும் இட ஒதுக்கீடு வழங்கப்படுவது என்பது உங்கள் சாதியை இழிவு படுத்த வேண்டும் என்கிற பாகிஸ்தான் சதித் திட்டமாக தான் இருக்க வேண்டும் எனவே உங்கள் சாதி அமைப்புகள் எல்லாம் ஒன்றுகூடி இனி கவுண்டர் சாதிக்கு இட ஒதுக்கீடு வேண்டாம் என்று சொன்னால் நன்றாக இருக்கும்😁😁😁😁😁
Misogyny,priya priya  சீமார் புண்டைய நக்கி அவன ஓத்து புள்ள பெக்க சொல்லுடா
Misogyny,ஆயிரம் காலமாய் பெண்களை கள்ளிப்பால் ஊற்றி கொன்று
None-of-the-above,அரசு மயப்படுத்தினால்; ஏழகைக்குழந்தைகளும்கல்விகற்கவழிகிடைக்கும்
None-of-the-above,தெளிவான மனிதநேயம் 👌
Xenophobia,koushik raja  ஓரினச்சேர்க்கை யூத கைக்கூலிகளின் சதி! இயற்கையில் அது உண்டு தான். அப்படிப்பார்த்தால் கொலை உணர்ச்சி
Misogyny,ஆண்கள் வரதட்சனை கேட்ட காலம் போய் பெண்கள் எதிர்மறையாக ஆண்களிடம் சொந்த வேலை வீடு பணம் கார் இருக்கா என்கிற வரதட்சனையை கேட்கின்றனர் இந்த காலத்து பெண்கள் .வரதட்சனை கொடுமை ஆண்களிலிருந்து இப்போது பெண்களுக்கு மாறியிருக்கிறது
Misandry,என் கணவர் கூட இப்படி த்தான் அம்மா தங்கச்சிமார் பேச்சை கேட்டு வீணாகிவிட்டார் நனறாக அன்புபோல நடித்து உழைபபை உறிஞ்சிவிட்டனர்   நம்பிய இவர் அம்மாதான் உலகம் என பணத்தை எல்லாம் அவர்கள து கதையை கேட்டார் வியாபாரம் நஷ்டமடை ய ஆரம்பத்தில் ன் அவர்கள் கள் இவரை தேடுவதில்லை முழு சொத்தும் தஙகைமார் களினது கைகளில் இப்பொழுது நானும் மகனும் தான்துணை அம்மா பாசத்தைகூட நம்பமுடியாத காலம்
None-of-the-above,எனக்கும் தான் நடந்திருக்கு
None-of-the-above,என் கணவர் என்னை ஒரு வார்த்தை கூட பேசவே விடமாட்டார்
None-of-the-above,Rajkumar Rajkumar  For example   பூசலார்  நாயனார்  heart  கட்டிய  சிவன் கோவில்
Counter-speech,அந்த அம்மா கரு பழனியப்பன் மூக்கை உடைத்தது ஜீ க்கு மட்டும் தான் தெரியும்
None-of-the-above,என் தமிழன் வைரமுத்து
None-of-the-above,H.Raja பேசுவதில் எந்த தவறும் இல்லை
None-of-the-above,ஆமா இந்த மாதர் சங்கம் என்று ஒன்று இருக்கிறதா இல்லையா யாரையும் காணவில்லை ஒரு போராட்டம் பிரஸ்மீட் மீடு அப்புடினாங்க ரியேக்சனே இல்லையே
None-of-the-above,Siva Venkatesh  டேய் dialogue ah மாத்துங்கடா
None-of-the-above,சில சமயங்களில் வெறுப்பு வந்து விடுகிறது... அதே சமயம் குடும்ப சூழ்நிலைக்கு  வாழ்க்கைய வாழ வேண்டிய நிலை இருக்கு... நமக்கு நாமே ஆறுதல் கூறி கொண்டு வாழ வேண்டிய நிலை.....
None-of-the-above,சாதி பற்று என்பது நாம் நேர்மையாக உழைத்து நம் சமுதாயத்தை முன்னேற்றுவது  அடுத்துவர்களை மிதித்து அல்ல வாந்தியோ வாந்தி மக்கட்டை வாந்தி உணர்ந்துகொள்
Misandry,எச் ராஜா ஒரு கேன புண்ட
None-of-the-above,வாயை அடக்கு அது உனக்கு நல்லது ராயா.
None-of-the-above,அறிவின் சிகரம் திரு ஆனந்சீனிவாசன் கணிதமேதை .
None-of-the-above,ஆணவ கொலை செய்யும் சாதிவெறி கூலிப்படை நாயே....
Counter-speech,Raja Sekar  2 .உங்கள் மதத்தில் ஆத்தும நிம்மதி சந்தோஷம் சமாதானம் பாவமண்ணிப்பு சாபமுறிவு தூய இறைவனின் பிரசண்ணம் இல்லை எளிமையான முறையில் இறைவனை அனுகமுடியாது . அதில் மன நிறைவு இல்லை  ...இதனால் மதமாறியவர்கள் சிலர்
Misandry,பயம் உள்ள பொட்ட நாய் இவன்
None-of-the-above,பிராமணர்கள் எல்லோரும் பி.ஜே.பி.இல்லை ஊடகவெளிச்சம்உள்ள ஒருசிலர்செயல் எல்லோரையும் பி.ஜே.பி.என.தோற்றத்தைஏற்படுத்துகிறது.அரசியல் வேறுஆன்மீகம்வேறு.அதுஅவரவர்நம்பிக்கைஎன்னைப்போன்றுஆயிரக்கணக்காணபிராமணர்கள்தி.மு.க.வில்உள்ளனர்.
None-of-the-above,ஜாதி பற்றி பேச வேண்டாமா அப்பா எந்த ஜாதி காரணும் இட ஒதுக்கீடு கேக்காதீங்க எந்த அரசாங்கமும் ஜாதி சான்றிதழ் தராதீங்க
None-of-the-above,இங்கு பூ நூல்க்கு ஒரு சட்டம்  மற்றொருக்கு ஒரு சட்டம்
None-of-the-above,ஜெயலலிதா சாகும் போது ஒரு மொண்டி இது தான் கர்ம வினை குழந்தை குடும்பம் இல்லாதவங்களுக்கு சாமனியனின் கஷ்டம் தெரியாது குடும்பம் இருக்கிறவனுக்கு தான் வருமை புரியும் மோடி க்கு குடும்பம் ன என்னன்னு கூட தெரியாது
Misandry,மதம் மாத்தர நாய் =வைர முத்து தானே ?...?...?....
Misandry,கோபிநாத் நீங்கள்  நீதியானவர் கிடையாது நடுநிலை அற்றவர் நீங்கள் நடுவருக்கு அருகதை அற்றவர்  ; ; ஆமா கோபிநாத்  நான்;  நினைக்கிறேன் நீங்கள் பல கோடிகளில் சீதனம் வாங்கியிருகிறீர்கள் என்று அதனால் தான் நீங்கள் நடுநிலை தவறி கருத்துக்களைக் கூறிவிட்டார்கள்.உங்கள் சுய நலத்திற்காக  நல்ல ஒரு கொள்கையைய் விற்றுவிட்டீர்கள்  நீங்கள் மனிதனால்?.
Misogyny,போடி வேசி மாடு
None-of-the-above,இது எப்போ எடுத்த விடியோ இப்போ வைரல் ஆகுதா ஏன்டா மக்களை குழப்புறிங்க
None-of-the-above,ஏண்டா சாமன் நாய
Misandry,ஆமைக்கறி வாயில ஒன்னுக்கு அடிப்பேன் த்த்த்து
Misandry,முகமது நபியை தவறாக பேசிய  வேசிமகன் கல்யாணராமன் சிறையிலிருந்து வெளியே வந்தார் வெட்டி வீசுவதற்கு நாங்கள் தயாராக இருக்கிறோம்...
Counter-speech,ஒரு ஆட்சியாளர் தீர்மானத்தை/தேவையை  பொறுத்து; காவல்துறை/நீதித்துறை/ஊடகத்துறை/...; எலாம் செயல்பட்டதா? செயல்படுகிறதா? இன்னும் செயல்படுமா?; ; ஆட்சியாளர்கள் நினைத்தால் ஒரு பள்ளியை என்ன வேண்டும் என்றாலும் செய்யலாம் போலவே?; ஜனநாயகத்தின் எந்த தூணும் தடை இல்லை போல?; ; Very Very Bad Bad To The Core
None-of-the-above,இந்தியாவில் அதிகாரம் பிராமணர்களின் கைகளில்இருக்கிறது.எவ்வளவோ நடக்கிறது .தப்பு செய்கிறவர் பெரியவர்களாக வளருகிறார்கள்.உண்மைஇதுதான்.
Counter-speech,குழந்தைக்கு கல்வியை கொடுங்கள்... வரதட்சணையை அல்ல...; ; தமிழ் சமூகத்தில் பொற்றோர்களுக்கும் சில புரிதல் வேண்டும்.. பிள்ளைகளுக்கும் சில புரிதல் வேண்டும் ... ; ; லஞ்சம் வாங்கி திருமணம் பன்னுவதும்.. லட்சம் கொடுக்கவேண்டும் என்று கட்டாயப்படுத்துவதும் திருமண பந்தமே அல்ல.. ; ; ஆண் பெண் குழந்தைக்கு பெற்றோர்களின் செத்தில் சமபங்கு உண்டு.. பிறகு எதற்கு இந்த பகைமை
Misogyny,AGAMUDAIYAR Veeratamilan    டேய் குண்டி காட்டி பயலே.......நீ யாருக்கும் இனிமே குண்டி காட்டாத உன் பொண்டாட்டி தங்கச்சியையும் நானே ஓக்குறேன். அப்ப மட்டும் விளக்குபுடிடா....... அது போதும்.......
None-of-the-above,இப்படி பள்ளிக்கூடம் நடத்துறத விட
Homophobia,babu k  மத அரசியலும் மயான அரசியலும் ஒன்றுதான் மனசாட்சியே இல்லாதவர்களால் தான் அதை செய்ய முடியும் முக்கியமாக அவன் மனிதனாக இருக்க வாய்ப்பே இல்லை அசிங்கமா பேசறது மட்டுமே தகுதியாய் போனது அரசியலுக்கு அவன் பூலை வாங்கி வாயில் வைத்துக் கொள்வதை விட உன் பொண்டாட்டியை தொழிலுக்கு அனுப்பலாம் என்ன பெருசு  நான் சொல்றது சரிதானே
None-of-the-above,சரியாக சொல்கிரார் ஆனந்து ஐயா
None-of-the-above,ஆண் ஒர் இன சேர்கையும் ஒரு சுகம் தான் எனக்கும் நடந்தது என் வயது46 பார்க்க அப்படி தெரியாது ஒரு முறை திருச்சியில் இருந்து சேலம் போக பஸ்ஸில் ஏறினேன் பஸ்ஸில் சரி கூட்டம் இரவு 12 மணி உட்கார இடமில்லை அவசியம் போகனும் எனவே பஸ்ஸில் ஏறிவிட்டேன் பஸ் சத்திரம் பேருந்து நிலையம் தாண்டியது என் பின்னாடி ஒருவர் வந்து நின்றார் திரும்பி பார்த்தேன் வயது சுமார் 55 அல்லது 60 இருக்கும் சரி வயதானவர் என்று நினைத்து சும்மா இருந்தேன் போக போக அவர் என் குண்டியில் தன்சுண்ணியவைத்து தேய்க்க ஆரம்பித்தார் சுகமாக இருந்தது பிறகு மெதுவா என்பேன்டை. இறக்கி குண்டியில் சுண்ணியவைத்து அடிக்க ஆரம்பித்துவிட்டார் வயதானாலும் ஆள் சூப்பர்
None-of-the-above,அண்ணா ஈழ பிரச்சனையை; பற்றி ஒரு பதிவு தாங்க
Misandry,எச்ச ராஜா வேசி மகன்டா  நீ ; ; நீ எலலாம்  மானங்கெட்ட நாய்டா ; ; இல்லை என்றால் நீ மயிறு புடுங்குவியா?; ; அட பாடு நாய்    உண்மையை கூறினாரடா  வரலாற்றைபடிடா
None-of-the-above,ஏற்க்கனவே இந்த பள்ளியில் நீச்சல் குளத்தில் மாணவர் இறந்தார் அப்ப ஐெயலலிதா முண்டச்சி ஆட்சியில் இருந்ததால் அது மூடி மறைக்கப்பட்டது...... இப்ப தரங்கெட்ட தருலை காவிகட்சி மோடி தீவிரவாதிகள் ஆட்சியில் இருப்பதால் இதையும் மூடி மறைக்க வாய்ப்புண்டு...... ஐயா சாலின் அவர்களே கடுமையான நடவடிக்கை எடுங்கள் தயவுசெய்து நடவடிக்கை எடுங்கள்.....        🙏🙏🙏🙏🙏🙏🙏🙏
Misandry,ஓத்தா..தேவிடியா மவனே; ஓம்மாளை ஓல்க்க பாடு; ஓத்தாளை கூட்டி கொடுத்த மாமா உன்னோட அப்பன்தானே.?
None-of-the-above,Suresh Suresh  சிறு வயதில் படித்த செய்தி. அதனால் எந்த வகுப்பு என நினைவில் இல்லை.  ஆனால் ஆண்டாள் வரலாறு என்று இணையதளத்தில்  (Google)  பாருங்கள். நான் கூறிய செய்தி இடம் பெற்றுள்ளது.
Counter-speech,MARI ESWARI  ஒரு செயலை செய்ய முடியாது என்று சாென்ன பிறகும் அதற்கான முடிவு வருவது; என்றால் இரண்டு பேரின் சம்மதத்துடனே அது கள்ளிப்பாலாக இருந்தாலும் சரி..நம்மலாேட ஆசை நம்மள சார்ந்ததா இருக்கனும் எனக்கு குடுத்துறுங்க தம்பி கடன அடைப்பான்னா தம்பியின் கனவு நிறைவேறாது..இங்க இப்ப நடக்குறது வியாபாரம் என் பாெண்ணுக்கு எவ்வளவு நகை பாேட்டேனாே அதே நகையில பையனுக்கு பாெண்ணு பாருங்க ஒரு பெண்ணின் வாழ்க்கையை கெடுப்பது இன்னாெரு பெண் மறைமுகமாக அதையும் மீறி பையன் நகை வேண்டாம்னு சாென்னா என்ன குறை இருக்குனு;  கேக்குறது...நான் கல்யாணம் பன்னுனா கண்டிப்பாக என்னால் கடன் பட விடமாட்டேன் நீங்க நம்பலனாலும் அதுதான் உண்மை.
Counter-speech,என் வீட்டில் எல்லாம் வேலையும்.நான்தான் செய்கிறேன்.நீங்கள் சொல்வது தவறு என்னால் ஏற்றுக் கொள்ள முடியவில்லை.
None-of-the-above,Ayy Ar  ஆமாம் அன்பே
None-of-the-above,திக திமுகவால் உனக்கு பெருமை. போய்சேரு.
None-of-the-above,தமிழின தலைவர் பிரபாகரன் டேய்   ராஜா சொன்ன  தாசி  என்றால்  வேலைகாரி  என்று  மீனிங்   வேலைகாரி  son  மீனிங்  வருது  அதுக்கு  நீ  ஏன்  ரொம்ப  எகிற
None-of-the-above,தமிழன் இந்துவே கிடையாது எச்ச நாயே
None-of-the-above,இங்க வாங்க மதுரை தேனி பக்கம் வந்து சொல்லி பாருங்க அடி பிச்சுபுருவாங்கே ஒழுக்கமாக இருந்துகங்க
Misandry,ஓடுகாலி தேவடியாளுக்கு பிறந்த எச்சக்களை ராஜா
None-of-the-above,ரெட் shirt நாகரீகம் தெரியாதவன்
Misandry,எச்.ராஜா பேசுவதை பாா்த்தால் இவன் பிறப்பே சந்தேகமாக தான் இருக்கிறது.
None-of-the-above,Storm Breaker  நாங்க தான் சமூகத்தில் மரியாதையே இல்லாத சாதியாச்சே ...எங்க கூட நீங்க போட்டி போட்டா உங்க சாதி கவுரவம் என்னவாகும்?😂😂😂😂
Misandry,பார்ப்பன நாயே ஆண்டாளை தாசி ஆக்கியது பார்ப்பனநாய்கள் தானே பேர் மட்டும் தேவரடியான். தேவடியா பெற்றெடுத்த பன்றி ராஜாவே உங்கள் கடவுள் களை தாசி ஆச்கியது பார்ப்பனநாய்கள் தானே'
Misogyny,மது வாந்தி பெண்ணுரிமை பேசும் சங்கிகள் எங்கே போய் தொலைந்தீர்கள்
Misandry,Indian  சாதிவெறி இடஒதுக்கீடு பிச்சஇல வாழுற கூதி வெறி புண்டை...ஆணவ கொலை கூலிப்படை சாதி வெறி புண்டை
Misandry,வாய்பல்லை ராஜா வாய்ப்பில்லை எச்சக்கல ராஜா
Misogyny,யார் சொன்னார்கள் தான் வரதட்சணை நன்றாக புரிந்து கொள்ளுங்கள் மாப்பிள்ளை பெண் பார்க்க வரும்போது முதலில் வரதட்சணை கேட்பது பெண்கள்தான் பெண் வீட்டார்கள் படிப்ப பத்தி கேளுங்க என்ன ஜாப் இத விட்டுட்டு மாப்பிள்ளைக்கு சொந்த வீடு இருந்தால் தான் பொண்ணு தருவேன் அப்படின்னு சொல்றது யாரு நீங்க தான
Homophobia,அடேய்காப்பி ஊம்பாதசொந்தமா டைப் பன்னு கோப்பன் சுண்ணிய ஊம்ப வக்கு இல்லையா
None-of-the-above,இந்த உண்மையான மனிதர் நீடுழி வாழ வேண்டும்.....எல்லா பேட்டிகளிலும் உண்மையை மட்டுமே பேசுகிற ஆக சிறந்த மனிதர்....
None-of-the-above,எங்க புள்ளைங்களுக்கு எதை சொல்லி குடுத்து வளத்தனும்னு எங்களுக்கு தெரியும் நீங்க யாருடா எங்களுக்கு அறிவுரை சொல்ரக்கு நீங்க உங்க நவத்துவாரத்தையும் மூடிக்கிட்டு போங்கடா வேனும்னா உங்க புள்ளைங்கள ஒரு பள்ளனுக்கோ பறையனுக்கோ இல்ல சக்கிலியனுக்கோ இல்லீனா வலையனுக்கோ குறவனுக்கோ கட்டி குடுங்கடா எங்க புள்ளைங்கள யாருக்கு கட்டி குடுக்கனும்னு எங்களுக்கு தெரியும்
Misogyny,சொல்டா பிரியா பிரியா மகளே; அண்ணன் கூட படுக்கலாமாடா ஓக்கா புண்ட
None-of-the-above,👌👌👌; நல்ல மனிதர் எல்லா சமூகத்திலும் உண்டு என்று நிரூபிக்கிறார்.
None-of-the-above,இந்தப் பக்குவம் சமுதாயத்தில் என்று வருகிறதோ அன்றுதான் சமத்துவம் சுமூக நிலை தோன்றும்
None-of-the-above,ஜாதிகள் இல்லையடி பாபா.. பெற்றோர்கள் முதல் இதை அரிய வேண்டும்..
Hope-Speech,வார்த்தையில் நிதானம் அர்த்தங்களை தெளிவாக எடுத்துக் கூறுகிறது இவர்களின் பேச்சு
None-of-the-above,உண்மை என் மாமியார் இறந்த சில நாட்கள் கழித்து தெரியவந்தது அவங்க கணக்கில்லாமல் சேர்த்த  பணம்
Misandry,பைத்தியம் முற்றி விட்டது...🤣🤣🤣🤣🤣🙏🙏🙏பொருக்கி பயல...🤣🤣🤣
None-of-the-above,ஆனந்த சார் நியாயமான பேச்சு
None-of-the-above,நான் இண்டு நீ ஒரு மாண்டு
None-of-the-above,போடா; எச்ச...த்....; தனியா கக்கூஸ் கூட போக பயப்படுவான் இந்த எச்சப்பய ரா...ஜா
Misandry,டேய் மானகெட்ட தமிழக அரசே ; எம்மதமும்  சம்மதம் என்று கூறும் மாநிலம் தமிழ் நாடு ; இங்க மத கலவரத்தை தூண்ட பேசுகிறான் Hராஜ சாரி எச்ச நாய் ராஜ; அவன உடனே கைது செய் மான கெட்ட தமிழக அரசே
Misandry,உன் வீட்டில் குழந்தை பிறந்தாலும் அதற்கும் காரணம் ஒரு இஸ்லாமியர் தான் என்று நீ சொல்லடா பைத்தியக்கார பயலே
Misandry,ஐயா கழதைக்கு தெரியுமா கர்பூரவாசனை. கவிஞர் வைரமுத்துவை பற்றி இந்தகழதைக்கு என்னதெரியும்
Counter-speech,Raja Sekar  அப்போ ஏன் சகோதரா .பெரிய புராணம் படி நீ இந்துவாக மாறினாய் ...பெரிய புராணம்படி நீ ஏற்ற இந்து மதமே .புத்த  சைவ மதத்தை அழித்து பிற்பாடு தனக்குள் ஏற்றதுதானே
Misandry,Naveenkumar G   நாயே எச்சை மாதிரி நீயும் தேவுடியா மகனா இருந்துட்டு போடா.......... பாஜகவுக்கு குண்டி காட்டி தேவுடியா பயலே.........
