tag,comments
None-of-the-above,யார் தவறு செய்தாலும் தவறு தவறுதான்.அரசாங்கம் தவறு செய்பவர்கள் மீது கடுமையான நடவடிக்கை எடுக்கனும்...Er.T.v.kuppuswamysharma
Xenophobia,Vijil vijil Pvijil  என்னோட கேள்வி ஒன்னு. பார்ப்பனீய அசிங்கமான பிறவிகள் மற்றும் இன்றைய பார்ப்பனீய அடிமைகள் ஏன் முகலாயர்கள் ஆட்சியில் இருந்த போது விடுதலை போராட்டம் நடத்தவில்லை? எப்போவாது யோசித்து பார்த்து இருக்கீங்க??? இல்லவே இல்லை என்ன காரணம் முகலாயர்கள் ஆட்சியில் முஸ்லிம்களின் காலை கழுவி அந்த தண்ணீரை குடித்து அதன் மூலமாக உயர் பதவியில் இருந்தவர்கள் பார்ப்பனீய பரம்பரை. ஆமாவா இல்லையா? அதே போல  ஆங்கிலேயரின் ஆட்சியில் உயர் பதவியில் இருந்த எச்சை பார்ப்பன ஈன பிறவிகள் எப்போது எதற்காக ஆங்கிலேயரை எதிர்த்தார்கள்? ஆங்கிலேயர் எல்லா மக்களுக்கும் கல்வியும் சமத்துவமும் வேண்டும்ன்னு சொன்னதுக்கு அப்புறம். வரலாறு படிடா தம்பி.🤣🤣🤣🤣
Misandry,அடேய் எச்ச பன்னிப்பயலே
Misandry,டேய் சீமான் நாயே நீ கத்தி யே சாக போறடா புன்ட
None-of-the-above,எந்த ஊர் இவர்
None-of-the-above,அய்யா எச் வாழ்க வாழ்த்துகள்
None-of-the-above,உங்களை போல எல்லாரும் இருக்க மாட்டாங்க..... அய்யா ஆனந்த் ஶ்ரீநிவாசன் அவர்களே...
None-of-the-above,nee naan aval நீ நான் அவள்  நல்லது நடக்கும் விரைவில் கவலை படாதீங்க சகோ
None-of-the-above,nee naan aval நீ நான் அவள்  .எல்லா ஆண்களும் அப்படி இல்லை சகோ
None-of-the-above,யாரும் எந்த மதத்தையும் இழிவுபடுத்தி பேசக்கூடாது
Misandry,அடிச்சு சாவடிக்கணும் இந்த ஆள
Counter-speech,ராஜா நியாயம்தான் பேசுறார். இசுலாமிய நபி பற்றி வைரமுத்து பேசுவாரா. தமிழ் தமிழ்​என்று பேசும் சீமான் அவர்கள் தமிழ் பெண் ஆழ்வார் பற்றிய பேச்சு. குறித்து ஏன் வாய் திறக்க வில்லை
None-of-the-above,வரதட்சணைய எதிர்க்கிறதா சொல்லிட்டு
Misandry,போடா புறம்போக்கு...தேவுடியா பய சீமானே... நீ முதல் ல உன் பொண்டாட்டிய பாருடா
Misandry,டேய் எச்ச ராஜா உன்னை தமிழ்நாட்டுல விட்டதே தப்பு  மதக் கலவரத்தை உண்டாக்குவது இதேவேளை தேவிடியா பையா என்று சொல்ல வைக்காத
None-of-the-above,தனிநபர் தாக்குதல் யோசிங்க
None-of-the-above,இந்த ஆட்சி முடியட்டும்
Misandry,டேய் மானம் கெட்ட எச்சக்கல ராஜா நீ உயிரோட இருந்து அடுத்தவன் உயிர எடுக்காம யாருக்கும் செலவு இல்லாம தூக்கில தொங்கிடு.....மதங்களை வளர்த்தால் பல கல்லறைகள் உருவாகும் மரங்களை வளர்த்தால் நம் தலைமுறை நலமாகும் இது தான் எங்கள் தத்துவம்
Xenophobia,RiyasAhamed MohamedIsmail  u உங்களுக்கு எங்கடா வீரம் கத்திக்கு பயந்து பொண்டாட்டி சகோதரிகளே துளுக்கனுக்கு தாரை வார்த்த பரம்பரை தானடா என்னமோ arabiavilirundu வந்த மாதிரி பேசுற
None-of-the-above,எனக்கு  tour  போகணும்  அங்க fun  பண்ணனும் யாரு varinga
None-of-the-above,அடபாவிகளா பிராமணர்கள் குடுமியை திக
None-of-the-above,நாய் போடா நாங்க ஏமாறமாட்டோம்
Misandry,எச்ச ராஜா ஒறு ஒறுதாசி மற்றும் பல தாசனுக்கு பிரந்த தேவடியா மவன்
None-of-the-above,suganya அந்நிய மதத்துக்காக சொந்த இனத்தேயே விக்கிற நீ
None-of-the-above,நியாயதுக்கு ஆதரவாளர் ஆனந்த சார்
Misandry,Best Engineering works Best Engineering works  புண்டை ப்ரோக்கர் பயலே...சாதிவெறி காட்டுமிராண்டி நாயே...ஏசுகட்சி
None-of-the-above,உன் பெயரே தமிழ் இல்ல நீ யார் இங்கே வந்thu
None-of-the-above,இந்தியாவில் நீதிமன்றத்தின் பல தீர்ப்புகள் பாரபட்சமாக தான் இருக்கிறது
Homophobia,தேவிடியா பையா... இன்றைக்கு பொட்டைபசங்க காதல் வரைக்கும் படம் எடுத்தவன் நாளைக்கு அம்மாவுக்கும் பையனுக்கும்
None-of-the-above,ஆனந்த சார் அவர்கள் கேட்கப்பட்ட கேள்விகள்  மட்டுமே சில குறிப்பிட்டதை மட்டும் பேசுவார் சில  விஷயத்தை வசதியாக மறுப்பார்  எல்லா ஒரு எதிர்பார்ப்பு வாழ்க ஆனந்தன் காங்கிரஸ் எவ்விடமோ அதற்கு ஏற்றால் போல் இவர் பதில் இருக்கும்
None-of-the-above,babu k டேய் எச்ச பொறுக்கி நின்டது
Hope-Speech,உண்மை + செருப்படி பதில் அக்கா speach super🤣🤣🤣🤣
None-of-the-above,நாங்களும் இந்துக்கள் இல்லை சைவர்கள்
None-of-the-above,அபூர்வமான நடுநிலைதவறா  நல்லமனிதர் ஆனந்த் ஸ்ரீனிவாசன்.
None-of-the-above,கரடிக்கு என்ன ஒரு ஆனந்தம்...
Misandry,இவன் எச்ச ராஜா இல்லை. பைத்தியங்களுக்கு எல்லாம் ராஜா
Transphobic,சீமான் ஒரு அல்ல ஒன்பது ttgeiyidayapayan
Xenophobia,xmsrks  ; திருடனாய் பார்த்து திருந்தாவிட்டால் திருட்டை ஒழிக்க முடியாது. நானே நீங்கள்ளோ ஏவ்வளவு சொன்னாலும் மக்களுக்கு புரிய வைக்க முடியாது . முஸ்லிம்க்கு தீவிரவாதம்
None-of-the-above,இது தான் நீயா நானா வின் எச்சை தனம்.
Hope-Speech,காா்த்திக் சொன்னது போல் நம் நண்பா்களும் பெற்றோரும் ஏற்றுக்கொண்டாலே நம் வாழ்வு மகிழ்வாகிடும்...
None-of-the-above,என் மனைவியும் குழந்தை மாதிரி தான்...... நான் கொடுத்து வைத்தவன்.....அனைத்து சகோதரர்கள் சொன்னதும் அழகே....சந்தோஷமாக வாழ என் வாழ்த்துக்கள். நன்றி.
Misandry,+ahamil oli  ஊரிச்ச பூல் ஊம்பிகள்
None-of-the-above,வாழ்த்துக்கள் செந்தில்  சார்
None-of-the-above,கதைக்கு பொருத்தமான கதாப்பாத்திரங்கள் கச்சிதமான நடிப்பு கதைகளத்திற்க்கு பலம் கூட்டியுள்ளது கதை தேர்ந்தெடுப்பு மகிழ்ச்சி அளிக்கின்றது !👌👍வாழ்த்துக்கள்
None-of-the-above,ஒரு நான்கு கால் விலங்கு... மற்ற நான்கு கால் விலங்கை பார்த்து குரைத்ததாம்... ரெண்டும் நாட்டுக்கு வீட்டுக்கு கெடு😏😏
None-of-the-above,இதையே தான் தலைவா சொல்லறாங்க குழந்தைகளை தூங்க வைக்கிறது எவ்வளவு கஷ்டம்னு ஆனா நாம் ஒரு நாளைக்கு துவங்க வச்சா தூங்குடா நான் உடனே உடனே தூங்கி போறாங்க...... இதுல என்னப்பா கஷ்டம் இருக்கு அது மட்டும் இல்ல குழந்தைக்கு ஒரு நாளைக்கு சாப்பாடு கொடுத்து பாருங்க அப்ப தெரியும்.... ஆனா அதுல ஒன்னுமே இல்ல.....
None-of-the-above,டேய் செபாஸ்டின்
Xenophobia,அவசரப்பட்டு H.Raja வை பற்றி பேசிவிடாதீர்கள் அவர்கள் ஆளப்பிறந்தவர்கள். பிராமினர்கள்.  சின்மயி வைச்சு எப்படி sketch போட்டானுங்க பாரு
None-of-the-above,டேய் அவன் பழக சாதி கேக்கல கல்யாணம் பண்ண தாண்டா கேட்க சொன்னான்
Homophobia,Tamil selvan டேய் ச்சீ ஓரமா போய் ஊம்பு டா தூமைப்புன்டாமவனே
Counter-speech,வரதட்சிணை கேக்கற மாப்பிள்ளைக்கும் அப்பா அம்மாகிட்ட இவ்வளவு போடனுமுன கேக்கிற பொண்ணுக்கும் என்ன வித்தியாசம் எல்ல அப்பாவும் மகன் மகள் ஒரே மாதிரி பாருங்க
None-of-the-above,ஆமாம் குமாரு யார் இவரு?
None-of-the-above,இந்து மதம் என்ற பெயரில் பிராமணர்கள் இதுவரை இந்தியாவில் செய்ததைப் போல
None-of-the-above,பெண்ணுக்கு பெருமை சேர்க்கும் கோபிநாத் அவர்களே வாழ்க
None-of-the-above,ஆனந்த் அய்யாவுடன் நேர்காணல் ஏற்க தக்கது நேர்மையான பிராமணர்
Misandry,டேய்!   புறம்போக்கு  பொட்டை!    யாருட  இந்து   சொாிநாயே!    பூனூல்  போட்டவன்   மட்டும்  தான்  இந்து   பசுங்கன்றின்   மாமிசத்தை  உண்டவன்   உனது   மூதாதயா்.   கடவுள்  என   உருவகம்   செய்து   மன்னா்களையும்    பெரும்பணம்  படைத்த  வியபாாிகளையும்  நம்ப  வைத்து   புரோகிதா்கள்  நாங்கள்  தான்  கடவுளிடம்  நேரடியாக  பேசமுடியும்  என  நம்பவைத்து    உடலுழைப்பே   இல்லாமல்  அடுத்தவனை  ஏமாற்றி  பிழைக்கும்   நீ தான்  வேசிமகன்.   அவன்  பின்னால்  போகும்  தமிழா்களே!   எந்த    பாா்ப்பனனாவது   மண்  தட்டு சுமப்பானா?   ரோட்டுவேலை;  கட்டிடவேலை;   விவசாயவேலை;   இருப்பை  அடித்து   பொருள்  செய்வானா?   திருந்துங்கடா  முண்டங்களே!
None-of-the-above,இவர்களை யாரும் ஒன்றும் செய்யமுடியாது. மறுபடியும் இவர்களே இதேப் போல் மிடுக்கோடு பள்ளியை நடத்தப்போகிறார்கள். இதுதான் நிதர்சனமான உண்மை.
None-of-the-above,மானமும் அறிவும் மனிதர்க்கு அழகு..அய்யா
None-of-the-above,செக்ஸ் இருக்கும் னு நனச்சு  இந்த கதை ய பார்த்தேன்  ஆனால் கண்கள் கலங்கி விட்டது உண்மையில் அருமையான தொகுப்பு ❤️❤️❤️❤️👌🏻👌🏻👌🏻
None-of-the-above,முட்டாள் தனமான கேள்விகள்
Misandry,கரு பழநியப்பர்கள் மற்றும் ; கறுப்பு  கோட்டர்கள் கரை கண்டவர்கள்😎
None-of-the-above,பேசி பின் மன்னிப்பு கேட்க வேண்டும் இதற்கு.....
None-of-the-above,நல்ல நேர்மையான  மனிதர் திரு. ஆனந்த் sir.
Misandry,வரதட்சனை எல்லாரும்  கேட்கிறார்கள் .ஆண்களின் தகுதிக்கு ஏற்றவாறு கேட்கிறார்கள் (maximum 1500000 lacks starting )
None-of-the-above,நடுநிலையாக பேசிய திரு. ஆனந்த் சீனிவாசனுக்கு வாழ்த்துக்கள்
Counter-speech,Alfred HUNT ; தேவையில்லாம சம்பந்தமில்லாத ஒன்றை பேசதீர்கள் ஆண்டாளை பற்றி பேசும்போது இந்து கல்யாண மந்திரங்கள் பற்றி நீங்களே சொல்லிவிட்டு என்னை மக்கா என்று திட்டுகிறிர்களே இது என்ன நாயம்
Xenophobia,கிருஷ்ணா குஜராத் தமிழன்  kena koothi
None-of-the-above,பாம்மை
Counter-speech,குற்றவாளிகளுக்கு அடைக்கலம் தரும் அனைத்து நபர்கள் மீதும் சட்டப்பூர்வமாக இ.த.ச கீழ்  வழக்கு பதிவு செய்து நீதி பெற வேண்டும்.. மக்களால் தேர்ந்தெடுத்து உள்ள ஆட்சியை கலைப்போம்  மிரட்டல் விடுவது தேசத்துரோக வழக்கு my lords...
Misandry,எச்ச கோவப்படுது..!; ஐய்..!; ; சாலி சாலி; ; போடா தே பயலே
None-of-the-above,சட்டம் (மாமா) பி ஜே பி. க்கும் கெடையாது
None-of-the-above,அந்த பள்ளிக்கும் அதில் சம்பந்தபட்டவர்களும் தக்க தண்டனை தர வேண்டும்
None-of-the-above,தப்பா பேசினா மக்கள் அடிப்பாங்கன்னு பயம் இருக்கனும் !!இல்லாததால் இப்படி பேசுது
None-of-the-above,raghu ram  தயவுசெய்து தமிழில் பதில் தரவும்.
Misandry,டேய் எச்ச பொரம்போக்கு ராஜா ஏன் தமிழ் நாட்டில் உனக்கு என்ன வேலை உன் முஞ்சி பார்த்தா தான் பல பேருக்கு பிறந்தவன் மாதிரி இருக்க.
Misandry,எச்சகல. இல்லாத ஒரு மதத்த.இந்து மதம்னு  சொல்லி  ஏமாத்துர நாயி. 100 வருடத்துக்கு முன்ன இப்படி  ஒரு பேரே இல்ல ஆதாரம் காட்ட முடியும்  வாய மூட்ராஎச்ச
Misandry,அவன் ஒரு அரசியல் கட்சி தொண்டன் அப்படி தான் பேசுவான்
Transphobic,priya priya  அரவாணி புண்ட எங்கடா ங்ஙோத்தா கூதி கிழியுதா
None-of-the-above,நானும் இந்து தான் எனக்கு முதல் எதிரி நீ தான்டா..
Misogyny,ஒரு தந்தை மகனை படிக்க வைத்து  அரசு வேலைக்கு முயற்சி செய்து  பணத்தை கொட்டியோ அல்லது தேர்வு மூலமோ தனது மகனை ஒரு அந்தஸ்தில் அமர வைத்திருப்பார்   .; சரி அப்பா மகனுக்காக ஒரு வசதியான பெண்ணை தேர்ந்தெடுப்பாரா அல்லது பன்னி குட்டி போடுவதுபோல மூன்று பெண்களை பெற்று போட்டிருக்கும் குடும்பத்தில் பெண்ணை தேர்ந்தெடுத்து மகனை வாடகை வீட்டில் பஞ்ச பாட்டுடன் வாழ்வதற்கு விரும்புவாரா  ?; வரதட்சணை தரமாட்டேன் என்று; பெண் வீட்டார் நினைத்தால் படிக்காமல் தனியார் தொழிற்சாலையில் தினக்கூலிக்காரனுக்கு தாராளமாக பெண்ணை மணமுடித்து கொடுக்கலாம்  .; மாப்பிள்ளை வீட்டில் என்ன சொத்து உள்ளது என்று நோண்டி பார்க்கும் பெண் வீட்டார்
None-of-the-above,Sathiya Raj  தப்பு தான் மறுபடியும் அப்படி செய்ய ; மாட்டாங்க..நீங்க சிஸ்டர் சொல்றதையும் நல்லதா இருந்தா கண்டிப்பா கேட்டு பாருங்க
None-of-the-above,Kumaran Kumaran உன் பிறப்பை; நிருபித்து விட்டாய்
Misandry,John John  உன் அம்மாவிடம் கேட்டு பாரு நீ எனக்குத் தான் பிறந்தார் என்று அவள்
Misogyny,கெடு கெட்ட பெண்கள்
None-of-the-above,கம்பனை விட தொல்காப்பியன் வள்ளுவன் லாம் பழையவர் டா. வேதகாலம்
Misandry,டேய் கார்த்தி வாசன் ஜாதி வூம்பி பிச்சை எடுத்து வாழும் சூத்திர எச்சகல நாயே
None-of-the-above,ஒரு சிலர் விதி விலக்காக இருப்பது மகிழ்ச்சி
None-of-the-above,arun kumar  enna சிரிப்பு😁😁😁😁
Misandry,மத வெறி புடிச்ச எச்ச ராஜா உங்கள் தாமரை எங்கள் தமிழகத்தில் மலராது.
None-of-the-above,ஐயா  கோபி நாத் அவர்களே தாய் தகப்பனார் காப்பாற்றும் பொறுப்பு  இல்லை போலும்  அது தான்  இவ்வளவு  தைரியமாக சவால் விடுகிறீர்கள்
None-of-the-above,bose bose  ஏன் உனக்கு மேலே உள்ளவன் செருப்ப எங்க போடுவானோ ?
None-of-the-above,சமத்துவம் பேசும் ஆனந்சீனிவாசன் சாருக்கு நன்றி.
Misogyny,உனக்கு உதட்டுக்கு  சாயம் ; வாங்குணும்னா கோதா
None-of-the-above,நடுநிலையாக பேசும் ஐயா சீனிவாசன் அவர்களுக்கு நன்றி 🙏
None-of-the-above,எனது எளிய சமையல்  9 99 9'o 9 I 9 80 orae 99 80 orae 99 enrru
Misandry,ஏண்டா எச்ச கத்துற வைரமுத்து பண்ண சாதனை என்னன்னு தெரியுமாடா நாயே அவருக்கு முன்னாடி எழுதின நூல்கள் இருந்தது தான் ஆண்டாள் பத்தி எழுதி இருக்காரு ஆனா நீ என்ன பேசுற அசிங்க அசிங்கமா பேசறே கோர்ட்டாவது மயிராவது இன்னு பேசினே உண்மையிலே அசிங்கம் புடிச்ச எச்சக்கல நாயே டா நீ
None-of-the-above,Veera Samy   பேச்சை நிறுத்தி விடலாம் என்று சொன்னேன்
None-of-the-above,ஹிந்து இல்லை இந்து
Misandry,எச்சா  raja 🤣🤣
None-of-the-above,Sir unga veetala நடந்ததா
None-of-the-above,தாய் தந்தை தான் ஒருவனுக்கு முதல் உலகம்
None-of-the-above,ஏழை விட்டு சாவட்டும்.....
None-of-the-above,மிகவும் அருமை சார்
None-of-the-above,அரவர் இனத்தோடு திருமணம் செய்து கொண்டால் இறை வழிபாடு
Counter-speech,Ani Anitha  ஏன் madhikkanum? அன்பு செலுத்தினால் pothum. மதிக்க அவர்கள் என்ன் அப்துல் கலாம் ஆ?
Misandry,வைரமுத்து  சரி  எச்ச ராஜாவும்  சரி  இந்த தமிழ் மாநிலத்துக்கு  ஒரு  வைரஸ் கிருமிகள்
None-of-the-above,மிகவும் தைரியமான பதிவு ஜாதிக்கலவரத்தை தூண்டி தமிழ் நாட்டை சுடுகாடாக ஆக்க மதவாத சக்திகள் சதித்திட்டம் போட்டு இரூக்கிறார்கள்
Misandry,மசிரு.மண்ணுண்ணு; பெடுற; நாரவாயப்ப; ஆண்டாள்.கதை; Unmaithaanadaa.; நல்ல.விசரிட; ராஜாவே.தேவடிய.மகன்தான்
None-of-the-above,சரிதான் ஐ யா எதற்காக ஜாதி யை   இழுக்க வேண்டும் .
Counter-speech,ஒரு புத்தகத்தில் எழுதப்பட்டுள்ளதை மேற்கோள்காட்டி பேசினார். இந்த மதவெறியர்கள் எதிர்க்க வேண்டியது அந்த நூலை
None-of-the-above,நீக்கதான் தமிழ் பெண்கள😄😄😄
None-of-the-above,ராஜாவின் கோபம் நியாயமானதே.ஆமாம் இந்துகளுக்கு குரல் கொடுக்க ஒருவர் இருப்பதை பெருமையாக நினைக்கிறேன். கெட்டவார்த்தையிலோ
None-of-the-above,+keerthi m. k காவி நாயே
Counter-speech,mahe 777  என்னை கேள்விகேக்கும் தகுதி உணக்கில்லை.; ; முடிந்தால் உனது மதநம்பிக்கையை குறித்து உமது வேத வல்லுனர்களிடம் ஆதாரத்தோடு அறிவுக்கு ஒப்பாகிறாதா என்று கேள்வி கேட்டு உனது ஆன்மாவை காத்துக்கொள்.
None-of-the-above,நிர்வாகம் கைது செய்ய படவேண்டும்
None-of-the-above,டேய் ராஜா நீ பார்ப்பான் இந்து இந்துகிறே
None-of-the-above,mahe 777  டேய்  முட்டாள்  உங்கள்  வளர்ப்பு  உங்கள்  நடத்தை இல்  பேச்சில்  தெரிகிறது  அவருக்கு  ஆண்மை  இருந்த து  மனம்  செய்து  கொண்டார்  இல்லாதவனுக்கு  ஏன்  பொராமை?  உங்கள்  கடவுளுக்கு  எத்தனை  மனைவி கள்   தசர தனுக்கு  எத்தனை  மனைவி கள்
None-of-the-above,mahe 777  முட்டாள் கருத்துக்கு பதில்  சொல்லுடா மதவெறி  பிடித்து  பேசாதே
None-of-the-above,உண்மையான  நல்ல  மனிதர்  ஸ்ரீனிவாசன்  சார் 🙏🙏🙏👌👌👌👏👏👏
Homophobia,சுற்றத்தை கெடுத்து gay ahh வாழ்வதை விட .... அடுத்தவருக்காக வாழ்வது சிறந்த வாழ்க்கை...; ; கொடுத்தல்.=அன்பு =ஆண்மை.. ; சூப்பர் கருத்து ப்ரோ...🥰🥰🥰😢
None-of-the-above,இதுபோல் பேசினால் நாம் நடுநிலையாளராகலாம்; என்ற
None-of-the-above,உங்கள் கருத்துகளுக்கு உடன்படுகிறேன் அய்யா
Misandry,அடேய் சீமான் புண்டை மவனே... நீ தமிழனா... வந்தேரி நாயே... 🙄🙄🙄
Hope-Speech,ஆனந்த் சார் ஒரு மிகச்சிறந்த மனிதர்.சரியென்று பட்டதை சமரசமில்லாமல் கூறுவார். எத்தனையோ குடும்பங்கள் இவரது வழிகாட்டுதலில் முன்னேறியிருக்கின்றன.🙏
Misogyny,ஆண்டாளுக்கு பிறந்தவர்கள்தான் விபச்சாரி பட்டம் கொடுக்கும் எச்சை ராஜாவே நீ யாருக்குடா பிறந்தாய்! தேவதாசி குலம் என்று உண்டா இல்லையா? த்தூ
None-of-the-above,ஜீவநதி ப்ரியன்  hi
None-of-the-above,அய்யா
Misogyny,ஆண்டாள் யாருடா ங்கொக்கா புண்ட.
None-of-the-above,Mysterious  எந்த வரலாறு னு சொல்லு நான் படிக்கிறேன்
None-of-the-above,என்னடா பைத்தியம் மாதிரி பேசுற போரம்போக்கு ; நாங்க வெயில் படக்கூடாது கண்ணில் தூசி படக்கூடாது; என்று கண்ணும் கருத்துமாக வளர்த்து ஒரு சின்ன விஷயத்திற்கும் ராத்திரி புற ; நான் செஞ்சது சரி நீ செஞ்சது தப்பு ; ராத்திரி முழுக்க டாச்சர் பண்ணறது தான் வாழ்க்கையாடா நாயே ; இவளை போலவா அவன் காலையில் எழுந்து வேலைக்கு போகக் கூடாதா ; இவளுக்கு என்ன அந்த நாள் புர உடம்பு சரியில்ல சொல்லி தூங்கிகிட்டே இருக்கலாம் ; வயிறு ஏறியுதுடா ; நீ பெத்து குடுடா நாயே ; டாச்சர் பண்ணி சாவடிக்கே
None-of-the-above,அதாவது அம்மாகு நறைய வேல இருக்கும் அதுல அந்த குழந்தைய பாத்துகுறது ரொம்பவ கஷ்டம்
None-of-the-above,ஆக்கு பாக்கு வெத்தல பாக்கு 😂😂😂
Misandry,Prabhu G  அட கேன கூ....... அந்த பாெண்ண சாென்னா உனக்கு எதுக்குல வலிக்கு.அந்த பாென்னு கேக்கட்டும்.
Misandry,Prabhu G  அட மெண்டல் அந்த வீடியாேவுல அந்த பாெண்ணு எதடா கேக்குது நகைதான அத பத்திதான பேசுனனு பார்த்தேன் இப்பதான தெரியுது நீ வீடியாே பாக்காம பாெ ண்ணுங்கள கரெக்ட் பன்னதா ரிப்லை பாேட்ருக்கனு..நகைதான் கேக்குறாங்க அவுங்க கேக்குற அளவு பெற்றாேர் குடுக்க முடியல அவுங்க கஷ்ட பட்டாலும் பரவாயில்லனா எனக்கு நகை வேணும்னா என்ன அர்த்தம்..
None-of-the-above,அதெல்லாம் இருக்கட்டும்.
Misandry,வைர முத்துவும் இந்து தாண்டா.; அவர் மன்னிப்பு கேட்க மாட்டார்.; ; ஆகயால் எச்ச ராஜ சர்மா ; ; அவருடைய்ய வேஸ்டிக்கு உள்ளே இருக்கும் மயிரை புடுங்கிட்டு வா.; ; நீ ஒரு தாசிக்கு பிறந்தவன் இல்லை என்று ஒற்றுக் கொள்வார்கள் ; உன்னை சுற்றி வரும் கூலி படைகள்.
Misandry,இந்த எச்ச ராஜா நாய் ஒட்டு மெத்த இந்துக்களின் காப்பாளன்  போல் பேசுவதை பார்த்தாள் இந்தியாவில் உள்ள மெத்தம் 82 சதவீதம் இந்துக்களையும் இவன் ஆத்தாலும் அப்பனும் ஓத்து தான் பெத்தார்கள் என்று நினைக்கிறேன்
None-of-the-above,Muthu Saravanan  ஐயா
Counter-speech,உணர்வு வருவது ஆண் நண்பர்களுடன் பழகும் போது அல்ல அது அவர்களின் பிறப்பின் முதலே உள்ள ஒரு விஷயம்  நானும் ஒரு மகிழ்வான் என்பதில் எனக்கு எந்த கவலையும்  இல்லை ஏன் என்றால் நான் யார் வாழ்விலும் யார்கிட்ட அவர்களின் நடத்தைகள் பற்றிய விமர்சனம் செய்ய மாடடேன்  ஏன் எனின் ஒவ்வொரு மனிதனுக்கு ஒரு விசேஷம் உண்டு
None-of-the-above,குடு குடுப்ப காரன்
None-of-the-above,+pravin soundar ; ; சுண்ணி ஊம்ப வாரியா
None-of-the-above,ஆனந்த சீனிவாசன் நீங்கள் நல்ல மனிதன் நேர்மையானவர்.
None-of-the-above,சீனிவாசன் ஐயா உங்களுடைய உன்மை வார்த்தைகளுக்காக மிக்க நன்றி
None-of-the-above,ஜாதிய தூக்கிப் பிடிக்கிறது அரசாங்கம் ஜாதிய வைத்துக் கொண்டு அரசாங்கம் பலன்களை அனுபவிக்க வேண்டியது ஆனா வெளியில உத்தமன் போல பேசுவது முதலில் பள்ளியில் ஜாதி கேட்பது ஒழியுங்கள்
Misandry,இவன.வளர்த்துவிடுவது இந்த அடிமைகளின் ஆட்சி. இவங்கள முதல ஒழிச்சிட்டு இந்த பரதேசி நாய் எச்ச ராசாவ தூக்கிலிடவேண்டும்.இவன் தேசவிரோதி
None-of-the-above,ராஜா.உங்களுடைய. பாதுகாப்பாளன்  பார்ப்பனர் இல்லை நினை வில்கோள்
None-of-the-above,நீ இந்துவா பேசவில்லை. பிராமண மனிதராக பேசுகிறாய்.
Misandry,இவனே ஒரு தாசிக்கு பிறந்தவன் தானே
Counter-speech,இல்ல வரதட்சணை கேட்பதே பையனோட அம்மாதான். இதில் ஆண்களின் பங்கு இருந்தாலும் முழுக்க ஆண்களை குறை சொல்ல முடியாது.
None-of-the-above,சு . சாமி  தமிழக அரசைக் கலைத்து விடுவேன் என்று பேச முடிகிறது என்றால் இந்த நாடு எங்கே போகிறது ?
None-of-the-above,மக்களை அறியாமையிலும் வறுமையிலும் வைத்திருந்தால்  ஆட்சி செய்வது  எளிது .
None-of-the-above,40% இடஒதுக்கீடு பெண்களுக்கே  🥱
Xenophobia,தம்பி உனக்கு அவரை திட்ட உனக்கு அறுகதை கிடையாது. பிகாரி நாயே .இதற்க்கு இந்த கூட்டத்தில் ஊசில் வேற.அவன் தமிழனை திட்டி கொண்டு இருக்க??
None-of-the-above,mahe 777  உன் தர்மத்தை  எந்த  முஸ்லீம் குறை  சொன்னான்  குறை சொல்பவனுக்கு  பதில் சொல்லவும்  தேவை  இல்லாமல் அடுத்தவர் மதத்தை குறை  சொல்லாதீர்
Misandry,எச்சை கேன பயலே
Misogyny,xmsrks  ஆமா டா உங்கோத்தா புண்டைல கம்பு விட்டத புரானமா எழுதி வைச்சு இருக்கேன் வந்து பூசை பண்ணிட்டுபோ
Misandry,பெண்களுக்கு எதிராக நடந்தால் அது ரியாலிட்டி பெண்களுக்கு சாதகமாக இருந்தால் அது எடிட்டிங் .thanks for your information sir
Counter-speech,நீங்கள் செய்வது கீழ்த்தரமான செயல்.  நமக்கு கிடைக்கும் சில உண்மையான நட்புறவுகளையும்     இழக்கவே இது வழிவகுக்கும். நம்மை உற்று நோக்கும் /சந்தேககிக்கும்/வேறாக பார்ககும் கண்கள் எவ்வளவு வழிகள் நிறைந்தது என்றறிந்தும் இது போன்று நீங்கள் பேசுவது வருத்தமளிக்கிறது.  சுற்றியுள்ள அனைவரிடத்திலும் காம ஆதாயத்தை மட்டுமே தேடுபவர்களால் தான் இது போல சிந்திக்க முடியும்.
None-of-the-above,sir
Hope-Speech,திரு.ஆன்ந் சீனிவாசன் அவர்கள் கூறுவது முற்றிலும் ஏற்றுக் கொள்ள வேண்டியவை மற்றும்பாரட்டப்படவேண்டும்.
None-of-the-above,ஆனந்சார் நீங்கள் சரியாக நடுநிலையோடு சொன்னீர்கள். நன்றி.பிராமணர்கள் என்றாலே  இதில் நடுநிலையாளர்கள் இருக்கிறார்கள். அவர்களுக்கு தெரியும் அந்த பள்ளி விஷயங்கள் சரியா
None-of-the-above,சிறந்த முயற்சி. இதே கிராமப்புறங்களில் இருக்கக்கூடிய பெற்றோர்கள் இதனை எவ்விதம் எடுத்துக்கொள்வர்
None-of-the-above,ஆமை சமையா ப்ளேட்ட மாத்துராண்டா! அப்பட்டமா ஒரு பொய் சொல்றான் - இராஜா வைரமுத்து வ தாஸி மவன்னு சொன்னார்! நல்லா உங்கள மாதிரி தமிழ்
None-of-the-above,எனக்கும் இது மாதிரி நடந்து இருக்கு ப்ரோ
